Date,Symbol,Model,Actual_Future_Close,Predicted_Future_Close,Error,Abs_Error,Pct_Error
2026-07-27,JSWSTEEL,Baseline,1320.3,1244.6,75.7,75.7,5.73
2026-07-27,JSWSTEEL,ARIMA,1320.3,1261.36,58.94,58.94,4.46
2026-07-27,JSWSTEEL,XGBoost,1320.3,1101.02,219.28,219.28,16.61
2026-07-27,JSWSTEEL,LSTM,1320.3,1253.11,67.19,67.19,5.09
2026-07-28,JSWSTEEL,Baseline,1341.0,1246.9,94.1,94.1,7.02
2026-07-28,JSWSTEEL,ARIMA,1341.0,1264.24,76.76,76.76,5.72
2026-07-28,JSWSTEEL,XGBoost,1341.0,1099.25,241.75,241.75,18.03
2026-07-28,JSWSTEEL,LSTM,1341.0,1254.22,86.78,86.78,6.47
2026-07-29,JSWSTEEL,Baseline,1337.5,1276.6,60.9,60.9,4.55
2026-07-29,JSWSTEEL,ARIMA,1337.5,1266.65,70.85,70.85,5.3
2026-07-29,JSWSTEEL,XGBoost,1337.5,1104.91,232.59,232.59,17.39
2026-07-29,JSWSTEEL,LSTM,1337.5,1260.63,76.87,76.87,5.75
2026-07-30,JSWSTEEL,Baseline,1334.9,1270.8,64.1,64.1,4.8
2026-07-30,JSWSTEEL,ARIMA,1334.9,1293.89,41.01,41.01,3.07
2026-07-30,JSWSTEEL,XGBoost,1334.9,1110.23,224.67,224.67,16.83
2026-07-30,JSWSTEEL,LSTM,1334.9,1260.91,73.99,73.99,5.54
2026-07-31,JSWSTEEL,Baseline,1307.7,1270.0,37.7,37.7,2.88
2026-07-31,JSWSTEEL,ARIMA,1307.7,1291.21,16.49,16.49,1.26
2026-07-31,JSWSTEEL,XGBoost,1307.7,1108.45,199.25,199.25,15.24
2026-07-31,JSWSTEEL,LSTM,1307.7,1260.45,47.25,47.25,3.61
2026-08-03,JSWSTEEL,Baseline,1313.5,1292.3,21.2,21.2,1.61
2026-08-03,JSWSTEEL,ARIMA,1313.5,1290.05,23.45,23.45,1.79
2026-08-03,JSWSTEEL,XGBoost,1313.5,1108.83,204.67,204.67,15.58
2026-08-03,JSWSTEEL,LSTM,1313.5,1264.53,48.97,48.97,3.73
2026-08-04,JSWSTEEL,Baseline,1306.0,1300.0,6.0,6.0,0.46
2026-08-04,JSWSTEEL,ARIMA,1306.0,1310.27,-4.27,4.27,0.33
2026-08-04,JSWSTEEL,XGBoost,1306.0,1109.59,196.41,196.41,15.04
2026-08-04,JSWSTEEL,LSTM,1306.0,1265.29,40.71,40.71,3.12
2026-08-05,JSWSTEEL,Baseline,1308.0,1330.0,-22.0,22.0,1.68
2026-08-05,JSWSTEEL,ARIMA,1308.0,1319.22,-11.22,11.22,0.86
2026-08-05,JSWSTEEL,XGBoost,1308.0,1110.91,197.09,197.09,15.07
2026-08-05,JSWSTEEL,LSTM,1308.0,1272.97,35.03,35.03,2.68
2026-08-06,JSWSTEEL,Baseline,1325.0,1307.9,17.1,17.1,1.29
2026-08-06,JSWSTEEL,ARIMA,1325.0,1347.25,-22.25,22.25,1.68
2026-08-06,JSWSTEEL,XGBoost,1325.0,1117.77,207.23,207.23,15.64
2026-08-06,JSWSTEEL,LSTM,1325.0,1270.01,54.99,54.99,4.15
2026-08-07,JSWSTEEL,Baseline,1302.0,1299.5,2.5,2.5,0.19
2026-08-07,JSWSTEEL,ARIMA,1302.0,1329.77,-27.77,27.77,2.13
2026-08-07,JSWSTEEL,XGBoost,1302.0,1116.73,185.27,185.27,14.23
2026-08-07,JSWSTEEL,LSTM,1302.0,1266.64,35.36,35.36,2.72
2026-08-10,JSWSTEEL,Baseline,1297.3,1302.0,-4.7,4.7,0.36
2026-08-10,JSWSTEEL,ARIMA,1297.3,1320.28,-22.98,22.98,1.77
2026-08-10,JSWSTEEL,XGBoost,1297.3,1119.0,178.3,178.3,13.74
2026-08-10,JSWSTEEL,LSTM,1297.3,1268.38,28.92,28.92,2.23
2026-08-11,JSWSTEEL,Baseline,1310.0,1283.4,26.6,26.6,2.03
2026-08-11,JSWSTEEL,ARIMA,1310.0,1321.77,-11.77,11.77,0.9
2026-08-11,JSWSTEEL,XGBoost,1310.0,1107.28,202.72,202.72,15.47
2026-08-11,JSWSTEEL,LSTM,1310.0,1265.99,44.01,44.01,3.36
2026-08-12,JSWSTEEL,Baseline,1304.0,1269.1,34.9,34.9,2.68
2026-08-12,JSWSTEEL,ARIMA,1304.0,1305.03,-1.03,1.03,0.08
2026-08-12,JSWSTEEL,XGBoost,1304.0,1103.89,200.11,200.11,15.35
2026-08-12,JSWSTEEL,LSTM,1304.0,1262.18,41.82,41.82,3.21
2026-08-13,JSWSTEEL,Baseline,1265.0,1275.0,-10.0,10.0,0.79
2026-08-13,JSWSTEEL,ARIMA,1265.0,1290.4,-25.4,25.4,2.01
2026-08-13,JSWSTEEL,XGBoost,1265.0,1105.6,159.4,159.4,12.6
2026-08-13,JSWSTEEL,LSTM,1265.0,1263.08,1.92,1.92,0.15
2026-02-17,KOTAKBANK,Baseline,368.15,424.45,-56.3,56.3,15.29
2026-02-17,KOTAKBANK,ARIMA,368.15,423.72,-55.57,55.57,15.1
2026-02-17,KOTAKBANK,XGBoost,368.15,411.72,-43.57,43.57,11.84
2026-02-17,KOTAKBANK,LSTM,368.15,375.19,-7.04,7.04,1.91
2026-02-18,KOTAKBANK,Baseline,366.75,426.35,-59.6,59.6,16.25
2026-02-18,KOTAKBANK,ARIMA,366.75,428.3,-61.55,61.55,16.78
2026-02-18,KOTAKBANK,XGBoost,366.75,411.64,-44.89,44.89,12.24
2026-02-18,KOTAKBANK,LSTM,366.75,375.45,-8.7,8.7,2.37
2026-02-19,KOTAKBANK,Baseline,356.55,416.4,-59.85,59.85,16.79
2026-02-19,KOTAKBANK,ARIMA,356.55,430.14,-73.59,73.59,20.64
2026-02-19,KOTAKBANK,XGBoost,356.55,408.24,-51.69,51.69,14.5
2026-02-19,KOTAKBANK,LSTM,356.55,374.04,-17.49,17.49,4.91
2026-02-20,KOTAKBANK,Baseline,366.85,421.35,-54.5,54.5,14.86
2026-02-20,KOTAKBANK,ARIMA,366.85,420.5,-53.65,53.65,14.62
2026-02-20,KOTAKBANK,XGBoost,366.85,412.43,-45.58,45.58,12.42
2026-02-20,KOTAKBANK,LSTM,366.85,374.56,-7.71,7.71,2.1
2026-02-23,KOTAKBANK,Baseline,371.1,430.7,-59.6,59.6,16.06
2026-02-23,KOTAKBANK,ARIMA,371.1,425.3,-54.2,54.2,14.61
2026-02-23,KOTAKBANK,XGBoost,371.1,411.45,-40.35,40.35,10.87
2026-02-23,KOTAKBANK,LSTM,371.1,376.08,-4.98,4.98,1.34
2026-02-24,KOTAKBANK,Baseline,366.15,427.7,-61.55,61.55,16.81
2026-02-24,KOTAKBANK,ARIMA,366.15,434.37,-68.22,68.22,18.63
2026-02-24,KOTAKBANK,XGBoost,366.15,411.36,-45.21,45.21,12.35
2026-02-24,KOTAKBANK,LSTM,366.15,376.01,-9.86,9.86,2.69
2026-02-25,KOTAKBANK,Baseline,353.4,424.95,-71.55,71.55,20.25
2026-02-25,KOTAKBANK,ARIMA,353.4,431.47,-78.07,78.07,22.09
2026-02-25,KOTAKBANK,XGBoost,353.4,409.5,-56.1,56.1,15.87
2026-02-25,KOTAKBANK,LSTM,353.4,375.59,-22.19,22.19,6.28
2026-02-26,KOTAKBANK,Baseline,356.05,424.55,-68.5,68.5,19.24
2026-02-26,KOTAKBANK,ARIMA,356.05,428.81,-72.76,72.76,20.44
2026-02-26,KOTAKBANK,XGBoost,356.05,411.39,-55.34,55.34,15.54
2026-02-26,KOTAKBANK,LSTM,356.05,375.75,-19.7,19.7,5.53
2026-02-27,KOTAKBANK,Baseline,358.0,415.2,-57.2,57.2,15.98
2026-02-27,KOTAKBANK,ARIMA,358.0,428.43,-70.43,70.43,19.67
2026-02-27,KOTAKBANK,XGBoost,358.0,407.33,-49.33,49.33,13.78
2026-02-27,KOTAKBANK,LSTM,358.0,374.82,-16.82,16.82,4.7
2026-03-02,KOTAKBANK,Baseline,360.55,413.1,-52.55,52.55,14.57
2026-03-02,KOTAKBANK,ARIMA,360.55,419.36,-58.81,58.81,16.31
2026-03-02,KOTAKBANK,XGBoost,360.55,410.14,-49.59,49.59,13.75
2026-03-02,KOTAKBANK,LSTM,360.55,374.48,-13.93,13.93,3.86
2026-03-04,KOTAKBANK,Baseline,362.95,403.35,-40.4,40.4,11.13
2026-03-04,KOTAKBANK,ARIMA,362.95,417.32,-54.37,54.37,14.98
2026-03-04,KOTAKBANK,XGBoost,362.95,405.49,-42.54,42.54,11.72
2026-03-04,KOTAKBANK,LSTM,362.95,373.09,-10.14,10.14,2.79
2026-03-05,KOTAKBANK,Baseline,380.15,407.3,-27.15,27.15,7.14
2026-03-05,KOTAKBANK,ARIMA,380.15,407.86,-27.71,27.71,7.29
2026-03-05,KOTAKBANK,XGBoost,380.15,405.62,-25.47,25.47,6.7
2026-03-05,KOTAKBANK,LSTM,380.15,373.47,6.68,6.68,1.76
2026-03-06,KOTAKBANK,Baseline,371.9,399.8,-27.9,27.9,7.5
2026-03-06,KOTAKBANK,ARIMA,371.9,411.68,-39.78,39.78,10.7
2026-03-06,KOTAKBANK,XGBoost,371.9,405.24,-33.34,33.34,8.96
2026-03-06,KOTAKBANK,LSTM,371.9,372.97,-1.07,1.07,0.29
2026-03-09,KOTAKBANK,Baseline,374.55,386.35,-11.8,11.8,3.15
2026-03-09,KOTAKBANK,ARIMA,374.55,404.4,-29.85,29.85,7.97
2026-03-09,KOTAKBANK,XGBoost,374.55,398.05,-23.5,23.5,6.27
2026-03-09,KOTAKBANK,LSTM,374.55,370.65,3.9,3.9,1.04
2026-03-10,KOTAKBANK,Baseline,371.9,391.85,-19.95,19.95,5.36
2026-03-10,KOTAKBANK,ARIMA,371.9,391.34,-19.44,19.44,5.23
2026-03-10,KOTAKBANK,XGBoost,371.9,398.6,-26.7,26.7,7.18
2026-03-10,KOTAKBANK,LSTM,371.9,371.34,0.56,0.56,0.15
2026-03-11,KOTAKBANK,Baseline,382.4,383.2,-0.8,0.8,0.21
2026-03-11,KOTAKBANK,ARIMA,382.4,396.66,-14.26,14.26,3.73
2026-03-11,KOTAKBANK,XGBoost,382.4,399.51,-17.11,17.11,4.47
2026-03-11,KOTAKBANK,LSTM,382.4,370.68,11.72,11.72,3.07
2026-03-12,KOTAKBANK,Baseline,379.15,375.3,3.85,3.85,1.02
2026-03-12,KOTAKBANK,ARIMA,379.15,388.26,-9.11,9.11,2.4
2026-03-12,KOTAKBANK,XGBoost,379.15,399.98,-20.83,20.83,5.49
2026-03-12,KOTAKBANK,LSTM,379.15,369.68,9.47,9.47,2.5
2026-03-13,KOTAKBANK,Baseline,383.6,366.85,16.75,16.75,4.37
2026-03-13,KOTAKBANK,ARIMA,383.6,380.58,3.02,3.02,0.79
2026-03-13,KOTAKBANK,XGBoost,383.6,398.55,-14.95,14.95,3.9
2026-03-13,KOTAKBANK,LSTM,383.6,368.05,15.55,15.55,4.05
2026-03-16,KOTAKBANK,Baseline,379.2,369.85,9.35,9.35,2.47
2026-03-16,KOTAKBANK,ARIMA,379.2,372.35,6.85,6.85,1.81
2026-03-16,KOTAKBANK,XGBoost,379.2,393.88,-14.68,14.68,3.87
2026-03-16,KOTAKBANK,LSTM,379.2,368.67,10.53,10.53,2.78
2026-03-17,KOTAKBANK,Baseline,382.15,374.2,7.95,7.95,2.08
2026-03-17,KOTAKBANK,ARIMA,382.15,375.24,6.91,6.91,1.81
2026-03-17,KOTAKBANK,XGBoost,382.15,394.32,-12.17,12.17,3.18
2026-03-17,KOTAKBANK,LSTM,382.15,369.22,12.93,12.93,3.38
2026-03-18,KOTAKBANK,Baseline,376.85,375.4,1.45,1.45,0.38
2026-03-18,KOTAKBANK,ARIMA,376.85,379.43,-2.58,2.58,0.69
2026-03-18,KOTAKBANK,XGBoost,376.85,398.29,-21.44,21.44,5.69
2026-03-18,KOTAKBANK,LSTM,376.85,369.24,7.61,7.61,2.02
2026-03-19,KOTAKBANK,Baseline,370.4,368.15,2.25,2.25,0.61
2026-03-19,KOTAKBANK,ARIMA,370.4,380.58,-10.18,10.18,2.75
2026-03-19,KOTAKBANK,XGBoost,370.4,398.75,-28.35,28.35,7.65
2026-03-19,KOTAKBANK,LSTM,370.4,368.35,2.05,2.05,0.55
2026-03-20,KOTAKBANK,Baseline,370.85,366.75,4.1,4.1,1.11
2026-03-20,KOTAKBANK,ARIMA,370.85,373.52,-2.67,2.67,0.72
2026-03-20,KOTAKBANK,XGBoost,370.85,399.26,-28.41,28.41,7.66
2026-03-20,KOTAKBANK,LSTM,370.85,367.92,2.93,2.93,0.79
2026-03-23,KOTAKBANK,Baseline,376.8,356.55,20.25,20.25,5.37
2026-03-23,KOTAKBANK,ARIMA,376.8,372.14,4.66,4.66,1.24
2026-03-23,KOTAKBANK,XGBoost,376.8,397.03,-20.23,20.23,5.37
2026-03-23,KOTAKBANK,LSTM,376.8,366.43,10.37,10.37,2.75
2026-03-24,KOTAKBANK,Baseline,377.95,366.85,11.1,11.1,2.94
2026-03-24,KOTAKBANK,ARIMA,377.95,362.22,15.73,15.73,4.16
2026-03-24,KOTAKBANK,XGBoost,377.95,377.42,0.53,0.53,0.14
2026-03-24,KOTAKBANK,LSTM,377.95,367.54,10.41,10.41,2.76
2026-03-25,KOTAKBANK,Baseline,382.0,371.1,10.9,10.9,2.85
2026-03-25,KOTAKBANK,ARIMA,382.0,372.18,9.82,9.82,2.57
2026-03-25,KOTAKBANK,XGBoost,382.0,379.93,2.07,2.07,0.54
2026-03-25,KOTAKBANK,LSTM,382.0,367.72,14.28,14.28,3.74
2026-03-27,KOTAKBANK,Baseline,383.3,366.15,17.15,17.15,4.47
2026-03-27,KOTAKBANK,ARIMA,383.3,376.28,7.02,7.02,1.83
2026-03-27,KOTAKBANK,XGBoost,383.3,380.18,3.12,3.12,0.81
2026-03-27,KOTAKBANK,LSTM,383.3,367.13,16.17,16.17,4.22
2026-03-30,KOTAKBANK,Baseline,371.65,353.4,18.25,18.25,4.91
2026-03-30,KOTAKBANK,ARIMA,371.65,371.46,0.19,0.19,0.05
2026-03-30,KOTAKBANK,XGBoost,371.65,376.1,-4.45,4.45,1.2
2026-03-30,KOTAKBANK,LSTM,371.65,364.0,7.65,7.65,2.06
2026-04-01,KOTAKBANK,Baseline,371.35,356.05,15.3,15.3,4.12
2026-04-01,KOTAKBANK,ARIMA,371.35,359.07,12.28,12.28,3.31
2026-04-01,KOTAKBANK,XGBoost,371.35,376.96,-5.61,5.61,1.51
2026-04-01,KOTAKBANK,LSTM,371.35,363.45,7.9,7.9,2.13
2026-04-02,KOTAKBANK,Baseline,376.6,358.0,18.6,18.6,4.94
2026-04-02,KOTAKBANK,ARIMA,376.6,361.61,14.99,14.99,3.98
2026-04-02,KOTAKBANK,XGBoost,376.6,377.84,-1.24,1.24,0.33
2026-04-02,KOTAKBANK,LSTM,376.6,363.17,13.43,13.43,3.57
2026-04-06,KOTAKBANK,Baseline,379.4,360.55,18.85,18.85,4.97
2026-04-06,KOTAKBANK,ARIMA,379.4,363.47,15.93,15.93,4.2
2026-04-06,KOTAKBANK,XGBoost,379.4,375.94,3.46,3.46,0.91
2026-04-06,KOTAKBANK,LSTM,379.4,362.77,16.63,16.63,4.38
2026-04-07,KOTAKBANK,Baseline,380.8,362.95,17.85,17.85,4.69
2026-04-07,KOTAKBANK,ARIMA,380.8,365.92,14.88,14.88,3.91
2026-04-07,KOTAKBANK,XGBoost,380.8,366.11,14.69,14.69,3.86
2026-04-07,KOTAKBANK,LSTM,380.8,362.85,17.95,17.95,4.71
2026-04-08,KOTAKBANK,Baseline,381.05,380.15,0.9,0.9,0.24
2026-04-08,KOTAKBANK,ARIMA,381.05,368.23,12.82,12.82,3.37
2026-04-08,KOTAKBANK,XGBoost,381.05,363.6,17.45,17.45,4.58
2026-04-08,KOTAKBANK,LSTM,381.05,363.86,17.19,17.19,4.51
2026-04-09,KOTAKBANK,Baseline,376.0,371.9,4.1,4.1,1.09
2026-04-09,KOTAKBANK,ARIMA,376.0,384.89,-8.89,8.89,2.36
2026-04-09,KOTAKBANK,XGBoost,376.0,362.47,13.53,13.53,3.6
2026-04-09,KOTAKBANK,LSTM,376.0,363.47,12.53,12.53,3.33
2026-04-10,KOTAKBANK,Baseline,377.65,374.55,3.1,3.1,0.82
2026-04-10,KOTAKBANK,ARIMA,377.65,376.88,0.77,0.77,0.21
2026-04-10,KOTAKBANK,XGBoost,377.65,362.22,15.43,15.43,4.08
2026-04-10,KOTAKBANK,LSTM,377.65,362.37,15.28,15.28,4.05
2026-04-13,KOTAKBANK,Baseline,383.2,371.9,11.3,11.3,2.95
2026-04-13,KOTAKBANK,ARIMA,383.2,379.43,3.77,3.77,0.98
2026-04-13,KOTAKBANK,XGBoost,383.2,361.58,21.62,21.62,5.64
2026-04-13,KOTAKBANK,LSTM,383.2,361.67,21.53,21.53,5.62
2026-04-15,KOTAKBANK,Baseline,387.05,382.4,4.65,4.65,1.2
2026-04-15,KOTAKBANK,ARIMA,387.05,376.84,10.21,10.21,2.64
2026-04-15,KOTAKBANK,XGBoost,387.05,362.79,24.26,24.26,6.27
2026-04-15,KOTAKBANK,LSTM,387.05,363.17,23.88,23.88,6.17
2026-04-16,KOTAKBANK,Baseline,391.8,379.15,12.65,12.65,3.23
2026-04-16,KOTAKBANK,ARIMA,391.8,387.02,4.78,4.78,1.22
2026-04-16,KOTAKBANK,XGBoost,391.8,364.14,27.66,27.66,7.06
2026-04-16,KOTAKBANK,LSTM,391.8,363.45,28.35,28.35,7.24
2026-04-17,KOTAKBANK,Baseline,381.95,383.6,-1.65,1.65,0.43
2026-04-17,KOTAKBANK,ARIMA,381.95,383.85,-1.9,1.9,0.5
2026-04-17,KOTAKBANK,XGBoost,381.95,364.42,17.53,17.53,4.59
2026-04-17,KOTAKBANK,LSTM,381.95,364.32,17.63,17.63,4.62
2026-04-20,KOTAKBANK,Baseline,383.2,379.2,4.0,4.0,1.04
2026-04-20,KOTAKBANK,ARIMA,383.2,388.16,-4.96,4.96,1.29
2026-04-20,KOTAKBANK,XGBoost,383.2,362.84,20.36,20.36,5.31
2026-04-20,KOTAKBANK,LSTM,383.2,363.93,19.27,19.27,5.03
2026-04-21,KOTAKBANK,Baseline,380.85,382.15,-1.3,1.3,0.34
2026-04-21,KOTAKBANK,ARIMA,380.85,383.88,-3.03,3.03,0.8
2026-04-21,KOTAKBANK,XGBoost,380.85,363.63,17.22,17.22,4.52
2026-04-21,KOTAKBANK,LSTM,380.85,364.68,16.17,16.17,4.25
2026-04-22,KOTAKBANK,Baseline,384.15,376.85,7.3,7.3,1.9
2026-04-22,KOTAKBANK,ARIMA,384.15,386.73,-2.58,2.58,0.67
2026-04-22,KOTAKBANK,XGBoost,384.15,362.42,21.73,21.73,5.66
2026-04-22,KOTAKBANK,LSTM,384.15,364.51,19.64,19.64,5.11
2026-04-23,KOTAKBANK,Baseline,392.85,370.4,22.45,22.45,5.71
2026-04-23,KOTAKBANK,ARIMA,392.85,381.58,11.27,11.27,2.87
2026-04-23,KOTAKBANK,XGBoost,392.85,361.03,31.82,31.82,8.1
2026-04-23,KOTAKBANK,LSTM,392.85,363.78,29.07,29.07,7.4
2026-04-24,KOTAKBANK,Baseline,388.65,370.85,17.8,17.8,4.58
2026-04-24,KOTAKBANK,ARIMA,388.65,375.31,13.34,13.34,3.43
2026-04-24,KOTAKBANK,XGBoost,388.65,360.43,28.22,28.22,7.26
2026-04-24,KOTAKBANK,LSTM,388.65,364.31,24.34,24.34,6.26
2026-04-27,KOTAKBANK,Baseline,388.7,376.8,11.9,11.9,3.06
2026-04-27,KOTAKBANK,ARIMA,388.7,375.73,12.97,12.97,3.34
2026-04-27,KOTAKBANK,XGBoost,388.7,361.98,26.72,26.72,6.87
2026-04-27,KOTAKBANK,LSTM,388.7,365.63,23.07,23.07,5.93
2026-04-28,KOTAKBANK,Baseline,384.2,377.95,6.25,6.25,1.63
2026-04-28,KOTAKBANK,ARIMA,384.2,381.49,2.71,2.71,0.71
2026-04-28,KOTAKBANK,XGBoost,384.2,362.81,21.39,21.39,5.57
2026-04-28,KOTAKBANK,LSTM,384.2,366.01,18.19,18.19,4.74
2026-04-29,KOTAKBANK,Baseline,377.4,382.0,-4.6,4.6,1.22
2026-04-29,KOTAKBANK,ARIMA,377.4,382.6,-5.2,5.2,1.38
2026-04-29,KOTAKBANK,XGBoost,377.4,366.09,11.31,11.31,3.0
2026-04-29,KOTAKBANK,LSTM,377.4,367.28,10.12,10.12,2.68
2026-04-30,KOTAKBANK,Baseline,379.05,383.3,-4.25,4.25,1.12
2026-04-30,KOTAKBANK,ARIMA,379.05,386.51,-7.46,7.46,1.97
2026-04-30,KOTAKBANK,XGBoost,379.05,366.47,12.58,12.58,3.32
2026-04-30,KOTAKBANK,LSTM,379.05,367.86,11.19,11.19,2.95
2026-05-04,KOTAKBANK,Baseline,381.0,371.65,9.35,9.35,2.45
2026-05-04,KOTAKBANK,ARIMA,381.0,387.77,-6.77,6.77,1.78
2026-05-04,KOTAKBANK,XGBoost,381.0,360.71,20.29,20.29,5.33
2026-05-04,KOTAKBANK,LSTM,381.0,364.11,16.89,16.89,4.43
2026-05-05,KOTAKBANK,Baseline,381.5,371.35,10.15,10.15,2.66
2026-05-05,KOTAKBANK,ARIMA,381.5,376.46,5.04,5.04,1.32
2026-05-05,KOTAKBANK,XGBoost,381.5,360.62,20.88,20.88,5.47
2026-05-05,KOTAKBANK,LSTM,381.5,365.35,16.15,16.15,4.23
2026-05-06,KOTAKBANK,Baseline,377.45,376.6,0.85,0.85,0.23
2026-05-06,KOTAKBANK,ARIMA,377.45,376.15,1.3,1.3,0.34
2026-05-06,KOTAKBANK,XGBoost,377.45,361.57,15.88,15.88,4.21
2026-05-06,KOTAKBANK,LSTM,377.45,365.66,11.79,11.79,3.12
2026-05-07,KOTAKBANK,Baseline,377.1,379.4,-2.3,2.3,0.61
2026-05-07,KOTAKBANK,ARIMA,377.1,381.23,-4.13,4.13,1.1
2026-05-07,KOTAKBANK,XGBoost,377.1,362.92,14.18,14.18,3.76
2026-05-07,KOTAKBANK,LSTM,377.1,366.56,10.54,10.54,2.8
2026-05-08,KOTAKBANK,Baseline,381.7,380.8,0.9,0.9,0.24
2026-05-08,KOTAKBANK,ARIMA,381.7,383.94,-2.24,2.24,0.59
2026-05-08,KOTAKBANK,XGBoost,381.7,364.88,16.82,16.82,4.41
2026-05-08,KOTAKBANK,LSTM,381.7,366.59,15.11,15.11,3.96
2026-05-11,KOTAKBANK,Baseline,388.1,381.05,7.05,7.05,1.82
2026-05-11,KOTAKBANK,ARIMA,388.1,385.29,2.81,2.81,0.72
2026-05-11,KOTAKBANK,XGBoost,388.1,365.28,22.82,22.82,5.88
2026-05-11,KOTAKBANK,LSTM,388.1,366.16,21.94,21.94,5.65
2026-05-12,KOTAKBANK,Baseline,393.35,376.0,17.35,17.35,4.41
2026-05-12,KOTAKBANK,ARIMA,393.35,385.53,7.82,7.82,1.99
2026-05-12,KOTAKBANK,XGBoost,393.35,361.93,31.42,31.42,7.99
2026-05-12,KOTAKBANK,LSTM,393.35,366.25,27.1,27.1,6.89
2026-05-13,KOTAKBANK,Baseline,403.3,377.65,25.65,25.65,6.36
2026-05-13,KOTAKBANK,ARIMA,403.3,380.62,22.68,22.68,5.62
2026-05-13,KOTAKBANK,XGBoost,403.3,357.39,45.91,45.91,11.38
2026-05-13,KOTAKBANK,LSTM,403.3,367.36,35.94,35.94,8.91
2026-05-14,KOTAKBANK,Baseline,405.75,383.2,22.55,22.55,5.56
2026-05-14,KOTAKBANK,ARIMA,405.75,382.21,23.54,23.54,5.8
2026-05-14,KOTAKBANK,XGBoost,405.75,358.09,47.66,47.66,11.75
2026-05-14,KOTAKBANK,LSTM,405.75,368.94,36.81,36.81,9.07
2026-05-15,KOTAKBANK,Baseline,407.85,387.05,20.8,20.8,5.1
2026-05-15,KOTAKBANK,ARIMA,407.85,387.59,20.26,20.26,4.97
2026-05-15,KOTAKBANK,XGBoost,407.85,357.64,50.21,50.21,12.31
2026-05-15,KOTAKBANK,LSTM,407.85,369.73,38.12,38.12,9.35
2026-05-18,KOTAKBANK,Baseline,404.5,391.8,12.7,12.7,3.14
2026-05-18,KOTAKBANK,ARIMA,404.5,391.32,13.18,13.18,3.26
2026-05-18,KOTAKBANK,XGBoost,404.5,359.0,45.5,45.5,11.25
2026-05-18,KOTAKBANK,LSTM,404.5,370.59,33.91,33.91,8.38
2026-05-19,KOTAKBANK,Baseline,402.95,381.95,21.0,21.0,5.21
2026-05-19,KOTAKBANK,ARIMA,402.95,395.92,7.03,7.03,1.74
2026-05-19,KOTAKBANK,XGBoost,402.95,359.01,43.94,43.94,10.91
2026-05-19,KOTAKBANK,LSTM,402.95,369.28,33.67,33.67,8.36
2026-05-20,KOTAKBANK,Baseline,399.25,383.2,16.05,16.05,4.02
2026-05-20,KOTAKBANK,ARIMA,399.25,386.37,12.88,12.88,3.23
2026-05-20,KOTAKBANK,XGBoost,399.25,357.36,41.89,41.89,10.49
2026-05-20,KOTAKBANK,LSTM,399.25,369.88,29.37,29.37,7.36
2026-05-21,KOTAKBANK,Baseline,402.15,380.85,21.3,21.3,5.3
2026-05-21,KOTAKBANK,ARIMA,402.15,387.57,14.58,14.58,3.62
2026-05-21,KOTAKBANK,XGBoost,402.15,357.19,44.96,44.96,11.18
2026-05-21,KOTAKBANK,LSTM,402.15,370.53,31.62,31.62,7.86
2026-05-22,KOTAKBANK,Baseline,401.65,384.15,17.5,17.5,4.36
2026-05-22,KOTAKBANK,ARIMA,401.65,385.29,16.36,16.36,4.07
2026-05-22,KOTAKBANK,XGBoost,401.65,358.76,42.89,42.89,10.68
2026-05-22,KOTAKBANK,LSTM,401.65,372.44,29.21,29.21,7.27
2026-05-25,KOTAKBANK,Baseline,405.95,392.85,13.1,13.1,3.23
2026-05-25,KOTAKBANK,ARIMA,405.95,388.48,17.47,17.47,4.3
2026-05-25,KOTAKBANK,XGBoost,405.95,369.43,36.52,36.52,9.0
2026-05-25,KOTAKBANK,LSTM,405.95,374.05,31.9,31.9,7.86
2026-05-26,KOTAKBANK,Baseline,409.0,388.65,20.35,20.35,4.98
2026-05-26,KOTAKBANK,ARIMA,409.0,396.92,12.08,12.08,2.95
2026-05-26,KOTAKBANK,XGBoost,409.0,367.39,41.61,41.61,10.17
2026-05-26,KOTAKBANK,LSTM,409.0,374.03,34.97,34.97,8.55
2026-05-27,KOTAKBANK,Baseline,395.5,388.7,6.8,6.8,1.72
2026-05-27,KOTAKBANK,ARIMA,395.5,392.84,2.66,2.66,0.67
2026-05-27,KOTAKBANK,XGBoost,395.5,367.32,28.18,28.18,7.12
2026-05-27,KOTAKBANK,LSTM,395.5,375.58,19.92,19.92,5.04
2026-05-29,KOTAKBANK,Baseline,392.25,384.2,8.05,8.05,2.05
2026-05-29,KOTAKBANK,ARIMA,392.25,392.89,-0.64,0.64,0.16
2026-05-29,KOTAKBANK,XGBoost,392.25,364.5,27.75,27.75,7.07
2026-05-29,KOTAKBANK,LSTM,392.25,373.13,19.12,19.12,4.88
2026-06-01,KOTAKBANK,Baseline,400.45,377.4,23.05,23.05,5.76
2026-06-01,KOTAKBANK,ARIMA,400.45,388.52,11.93,11.93,2.98
2026-06-01,KOTAKBANK,XGBoost,400.45,362.04,38.41,38.41,9.59
2026-06-01,KOTAKBANK,LSTM,400.45,371.92,28.53,28.53,7.13
2026-06-02,KOTAKBANK,Baseline,399.3,379.05,20.25,20.25,5.07
2026-06-02,KOTAKBANK,ARIMA,399.3,381.92,17.38,17.38,4.35
2026-06-02,KOTAKBANK,XGBoost,399.3,363.02,36.28,36.28,9.09
